 frequency       (ac1.vout1-ac1.vout2) (ac1.vout1-ac1.vout2) (ac2.vout1-ac2.vout2) (ac2.vout1-ac2.vout2) (ac3.vout1-ac3.vout2) (ac3.vout1-ac3.vout2) (ac4.vout1-ac4.vout2) (ac4.vout1-ac4.vout2) (ac5.vout1-ac5.vout2) (ac5.vout1-ac5.vout2) (ac6.vout1-ac6.vout2) (ac6.vout1-ac6.vout2) (ac7.vout1-ac7.vout2) (ac7.vout1-ac7.vout2) (ac8.vout1-ac8.vout2) (ac8.vout1-ac8.vout2) (ac9.vout1-ac9.vout2) (ac9.vout1-ac9.vout2) (ac10.vout1-ac10.vout2) (ac10.vout1-ac10.vout2)
 1.00000000e+01 -3.84045600e+01  1.62804630e-06 -3.84045600e+01  4.51015692e-06 -3.84045600e+01  7.39226754e-06 -3.84045600e+01  1.02743782e-05 -3.84045600e+01  1.31564888e-05 -3.84045600e+01  1.60385994e-05 -3.84045600e+01  1.89207100e-05 -3.84045600e+01  2.18028207e-05 -3.84045600e+01  2.46849313e-05 -3.84045600e+01  2.75670419e-05 
 7.76247117e+10  3.23520483e-02 -1.74170253e-02  1.08036453e-02 -6.04098064e-03  6.48402254e-03 -3.65322630e-03  4.63196749e-03 -2.61824291e-03  3.60285936e-03 -2.04021749e-03  2.94790509e-03 -1.67125243e-03  2.49444536e-03 -1.41529933e-03  2.16189298e-03 -1.22733199e-03  1.90757964e-03 -1.08343893e-03  1.70680074e-03 -9.69745255e-04 
 7.94328235e+10  3.07355925e-02 -1.74141967e-02  1.02600423e-02 -6.02623445e-03  6.15732454e-03 -3.64268458e-03  4.39845052e-03 -2.61019184e-03  3.42116596e-03 -2.03372976e-03  2.79921106e-03 -1.66582656e-03  2.36860644e-03 -1.41063918e-03  2.05281933e-03 -1.22324930e-03  1.81132925e-03 -1.07980693e-03  1.62067568e-03 -9.66474623e-04 
 8.12830516e+10  2.91814779e-02 -1.73825202e-02  9.73779522e-03 -6.00263170e-03  5.84350679e-03 -3.62692388e-03  4.17415394e-03 -2.59844226e-03  3.24665267e-03 -2.02437815e-03  2.65639618e-03 -1.65806417e-03  2.24774482e-03 -1.40400587e-03  1.94806102e-03 -1.21745901e-03  1.71888766e-03 -1.07466989e-03  1.53795928e-03 -9.61858574e-04 
 8.31763771e+10  2.76877082e-02 -1.73240994e-02  9.23618640e-03 -5.97084148e-03  5.54213244e-03 -3.60634140e-03  3.95876384e-03 -2.58327657e-03  3.07907453e-03 -2.01238171e-03  2.51925961e-03 -1.64814417e-03  2.13169032e-03 -1.39555063e-03  1.84747040e-03 -1.21009208e-03  1.63012445e-03 -1.06814330e-03  1.45853479e-03 -9.56000370e-04 
 8.51138038e+10  2.62523220e-02 -1.72409095e-02  8.75451351e-03 -5.93149046e-03  5.25277442e-03 -3.58130902e-03  3.75197343e-03 -2.56495910e-03  2.91819216e-03 -1.99794550e-03  2.38760511e-03 -1.63623404e-03  2.02027666e-03 -1.38541497e-03  1.75090321e-03 -1.20127106e-03  1.54491227e-03 -1.06033521e-03  1.38228819e-03 -9.48996632e-04 
 8.70963590e+10  2.48733955e-02 -1.71348025e-02  8.29209055e-03 -5.88516488e-03  4.97501587e-03 -3.55217444e-03  3.55348335e-03 -2.54373697e-03  2.76377206e-03 -1.98126113e-03  2.26124125e-03 -1.62249028e-03  1.91334165e-03 -1.37373116e-03  1.65821877e-03 -1.19111045e-03  1.46312687e-03 -1.05134659e-03  1.30910825e-03 -9.40937658e-04 
 8.91250938e+10  2.35490456e-02 -1.70075129e-02  7.84824849e-03 -5.83241244e-03  4.70845051e-03 -3.51926235e-03  3.36300191e-03 -2.51984085e-03  2.61558672e-03 -1.96250752e-03  2.13998158e-03 -1.60705898e-03  1.81072734e-03 -1.36062265e-03  1.56928004e-03 -1.17971715e-03  1.38464727e-03 -1.04127168e-03  1.23888666e-03 -9.31907722e-04 
 9.12010839e+10  2.22774322e-02 -1.68606624e-02  7.42233585e-03 -5.77374414e-03  4.45268299e-03 -3.48287555e-03  3.18024539e-03 -2.49348586e-03  2.47341485e-03 -1.94185145e-03  2.02364474e-03 -1.59007634e-03  1.71228008e-03 -1.34620453e-03  1.48395377e-03 -1.16719080e-03  1.30935580e-03 -1.03019833e-03  1.17151810e-03 -9.21985370e-04 
 9.33254301e+10  2.10567606e-02 -1.66957660e-02  7.01371925e-03 -5.70963610e-03  4.20732917e-03 -3.44329601e-03  3.00493812e-03 -2.46487226e-03  2.33704155e-03 -1.91944818e-03  1.91205461e-03 -1.57166913e-03  1.61785068e-03 -1.33058391e-03  1.40211055e-03 -1.15362413e-03  1.23713823e-03 -1.01820829e-03  1.10690028e-03 -9.11243713e-04 
 9.54992586e+10  1.98852832e-02 -1.65142366e-02  6.62178385e-03 -5.64053131e-03  3.97201636e-03 -3.40078596e-03  2.83681277e-03 -2.43418625e-03  2.20625837e-03 -1.89544205e-03  1.80504038e-03 -1.55195519e-03  1.52729448e-03 -1.31386035e-03  1.32362490e-03 -1.13910333e-03  1.16788376e-03 -1.00537758e-03  1.04493405e-03 -8.99750702e-04 
 9.77237221e+10  1.87613019e-02 -1.63173903e-02  6.24593376e-03 -5.56684136e-03  3.74638357e-03 -3.35558892e-03  2.67561041e-03 -2.40160070e-03  2.08086347e-03 -1.86996706e-03  1.70243670e-03 -1.53104392e-03  1.44047141e-03 -1.29612628e-03  1.24837535e-03 -1.12370843e-03  1.10148516e-03 -9.91776708e-04  9.85523405e-04 -8.87569399e-04 
 1.00000000e+11  1.76831688e-02 -1.61064511e-02  5.88559237e-03 -5.48894811e-03  3.53008163e-03 -3.30793070e-03  2.52108069e-03 -2.36727588e-03  1.96066173e-03 -1.84314741e-03  1.60408367e-03 -1.50903670e-03  1.35724605e-03 -1.27746735e-03  1.17624446e-03 -1.10751355e-03  1.03783874e-03 -9.77471047e-04  9.28575548e-04 -8.74758246e-04 
 1.02329299e+11  1.66492885e-02 -1.58825561e-02  5.54020267e-03 -5.40720532e-03  3.32277341e-03 -3.25802037e-03  2.37298190e-03 -2.33136014e-03  1.84546475e-03 -1.81509806e-03  1.50982698e-03 -1.48602736e-03  1.27748772e-03 -1.25796283e-03  1.10711888e-03 -1.09058732e-03  9.76844453e-04 -9.62521080e-04  8.74000916e-04 -8.61371322e-04 
 1.04712855e+11  1.56581187e-02 -1.56467601e-02  5.20922747e-03 -5.32194026e-03  3.12413392e-03 -3.20605123e-03  2.23108109e-03 -2.29399061e-03  1.73509102e-03 -1.78592525e-03  1.41951792e-03 -1.46210263e-03  1.20107046e-03 -1.23768595e-03  1.04088940e-03 -1.07299313e-03  9.18405883e-04 -9.46982694e-04  8.21713215e-04 -8.47458591e-04 
 1.07151931e+11  1.47081717e-02 -1.54000403e-02  4.89214968e-03 -5.23345527e-03  2.93385043e-03 -3.15220174e-03  2.09515414e-03 -2.25529385e-03  1.62936588e-03 -1.75572703e-03  1.33301343e-03 -1.43734250e-03  1.12787315e-03 -1.21670431e-03  9.77450973e-04 -1.05478949e-03  8.62430296e-04 -9.30907452e-04  7.71629442e-04 -8.33066153e-04 
 1.09647820e+11  1.37980153e-02 -1.51433013e-02  4.58847243e-03 -5.14202929e-03  2.75162258e-03 -3.09663647e-03  1.96498581e-03 -2.21538654e-03  1.52812165e-03 -1.72459377e-03  1.25017615e-03 -1.41182073e-03  1.05777946e-03 -1.19508019e-03  9.16702729e-04 -1.03603028e-03  8.08828655e-04 -9.14342866e-04  7.23669906e-04 -8.18236483e-04 
 1.12201845e+11  1.29262739e-02 -1.48773791e-02  4.29771929e-03 -5.04791943e-03  2.57716244e-03 -3.03950697e-03  1.84036983e-03 -2.17437610e-03  1.43119760e-03 -1.69260866e-03  1.17087446e-03 -1.38560519e-03  9.90677925e-04 -1.17287091e-03  8.58548015e-04 -1.01676514e-03  7.57515642e-04 -8.97332661e-04  6.77758245e-04 -8.03008672e-04 
 1.14815362e+11  1.20916287e-02 -1.46030462e-02  4.01943438e-03 -4.95136243e-03  2.41019459e-03 -2.98095272e-03  1.72110888e-03 -2.13236136e-03  1.33844004e-03 -1.65984821e-03  1.09498245e-03 -1.35875830e-03  9.26461957e-04 -1.15012918e-03  8.02894403e-04 -9.97039658e-04  7.08409672e-04 -8.79917045e-04  6.33821438e-04 -7.87418659e-04 
 1.17489755e+11  1.12928192e-02 -1.43210161e-02  3.75318249e-03 -4.85257618e-03  2.25045617e-03 -2.92110198e-03  1.60701469e-03 -2.08943316e-03  1.24970230e-03 -1.62638277e-03  1.02238003e-03 -1.33133744e-03  8.65029853e-04 -1.12690345e-03  7.49653708e-04 -9.76895776e-04  6.61432903e-04 -8.62132964e-04  5.91789817e-04 -7.71499474e-04 
 1.20226443e+11  1.05286433e-02 -1.40319479e-02  3.49854918e-03 -4.75176127e-03  2.09769695e-03 -2.86007272e-03  1.49790804e-03 -2.04567506e-03  1.16484477e-03 -1.59227699e-03  9.52952863e-04 -1.30339535e-03  8.06284808e-04 -1.10323825e-03  6.98741992e-04 -9.56372018e-04  6.16511249e-04 -8.44014372e-04  5.51597076e-04 -7.55281467e-04 
 1.23026877e+11  9.79795759e-03 -1.37364508e-02  3.25514084e-03 -4.64910245e-03  1.95167930e-03 -2.79797354e-03  1.39361876e-03 -2.00116392e-03  1.08373493e-03 -1.55759034e-03  8.86592408e-04 -1.27498054e-03  7.50134926e-04 -1.07917453e-03  6.50079577e-04 -9.35503818e-04  5.73574378e-04 -8.25592496e-04  5.13180269e-04 -7.38792548e-04 
 1.25892541e+11  9.09967836e-03 -1.34350893e-02  3.02258469e-03 -4.54477023e-03  1.81217825e-03 -2.73490457e-03  1.29398575e-03 -1.95597058e-03  1.00624729e-03 -1.52237766e-03  8.23195920e-04 -1.24613770e-03  6.96493215e-04 -1.05475002e-03  6.03591036e-04 -9.14323820e-04  5.32555716e-04 -8.06896101e-04  4.76479814e-04 -7.22058428e-04 
 1.28824955e+11  8.43278124e-03 -1.31283875e-02  2.80052883e-03 -4.43892241e-03  1.67898143e-03 -2.67095841e-03  1.19885697e-03 -1.91016056e-03  9.32263449e-04 -1.48668960e-03  7.62666433e-04 -1.21690814e-03  6.45277580e-04 -1.02999961e-03  5.59205190e-04 -8.92862194e-04  4.93392436e-04 -7.87951771e-04  4.41439483e-04 -7.05102868e-04 
 1.31825674e+11  7.79630145e-03 -1.28168344e-02  2.58864213e-03 -4.33170573e-03  1.55188910e-03 -2.60622109e-03  1.10808939e-03 -1.86379469e-03  8.61672016e-04 -1.45057323e-03  7.04912741e-04 -1.18733024e-03  5.96410802e-04 -1.00495565e-03  5.16855088e-04 -8.71146950e-04  4.56025449e-04 -7.68784185e-04  4.08006393e-04 -6.87947923e-04 
 1.34896288e+11  7.18933363e-03 -1.25008890e-02  2.38661412e-03 -4.22325752e-03  1.43071396e-03 -2.54077311e-03  1.02154894e-03 -1.81692988e-03  7.94368594e-04 -1.41407253e-03  6.49849358e-04 -1.15743984e-03  5.49820510e-04 -9.79648432e-04  4.76477984e-04 -8.49204268e-04  4.20399370e-04 -7.49416410e-04  3.76130979e-04 -6.70614210e-04 
 1.38038426e+11  6.61103141e-03 -1.21809852e-02  2.19415485e-03 -4.11370740e-03  1.31528115e-03 -2.47469039e-03  9.39110457e-04 -1.76961977e-03  7.30255699e-04 -1.37722902e-03  5.97396466e-04 -1.12727078e-03  5.05439127e-04 -9.54106486e-04  4.38015289e-04 -8.27058838e-04  3.86462490e-04 -7.29870199e-04  3.45766963e-04 -6.53121168e-04 
 1.41253754e+11  6.06060664e-03 -1.18575380e-02  2.01099453e-03 -4.00317908e-03  1.20542800e-03 -2.40804536e-03  8.60657483e-04 -1.72191559e-03  6.69242661e-04 -1.34008225e-03  5.47479825e-04 -1.09685531e-03  4.63203805e-04 -9.28357041e-04  4.01412514e-04 -8.04734210e-04  3.54166716e-04 -7.10166302e-04  3.16871305e-04 -6.35487340e-04 
 1.44543977e+11  5.53732830e-03 -1.15309481e-02  1.83688319e-03 -3.89179214e-03  1.10100379e-03 -2.34090808e-03  7.86082157e-04 -1.67386681e-03  6.11245491e-04 -1.30267052e-03  5.00030669e-04 -1.06622464e-03  4.23056328e-04 -9.02426425e-04  3.66619188e-04 -7.82253158e-04  3.23467503e-04 -6.90324781e-04  2.89404140e-04 -6.17730656e-04 
 1.47910839e+11  5.04052100e-03 -1.12016084e-02  1.67159011e-03 -3.77966398e-03  1.00186945e-03 -2.27334731e-03  7.15284951e-04 -1.62552207e-03  5.56186696e-04 -1.26503141e-03  4.54985551e-04 -1.03540939e-03  3.84942986e-04 -8.76340500e-04  3.33588746e-04 -7.59638052e-04  2.94323753e-04 -6.70365346e-04  2.63328690e-04 -5.99868732e-04 
 1.51356125e+11  4.56956283e-03 -1.08699097e-02  1.51490310e-03 -3.66691169e-03  9.07897128e-04 -2.20543172e-03  6.48174370e-04 -1.57692992e-03  5.03995041e-04 -1.22720248e-03  4.12286152e-04 -1.00444020e-03  3.48814410e-04 -8.50125102e-04  3.02278386e-04 -7.36911242e-04  2.66697691e-04 -6.50307691e-04  2.38611148e-04 -5.81919169e-04 
 1.54881662e+11  4.12388271e-03 -1.05362463e-02  1.36662764e-03 -3.55365407e-03  8.18969632e-04 -2.13723103e-03  5.84666566e-04 -1.52813968e-03  4.54605251e-04 -1.18922188e-03  3.71879031e-04 -9.73348164e-04  3.14625362e-04 -8.23806497e-04  2.72648893e-04 -7.14095453e-04  2.40554707e-04 -6.30171839e-04  2.15220543e-04 -5.63899862e-04 
 1.58489319e+11  3.70295703e-03 -1.02010228e-02  1.22658571e-03 -3.44001357e-03  7.34979766e-04 -2.06881723e-03  5.24684851e-04 -1.47920230e-03  4.07957629e-04 -1.15112905e-03  3.33715322e-04 -9.42165451e-04  2.82334478e-04 -7.97411837e-04  2.44664408e-04 -6.91214176e-04  2.15863154e-04 -6.09978493e-04  1.93128554e-04 -5.45829316e-04 
 1.62181010e+11  3.30630545e-03 -9.86465883e-03  1.09461444e-03 -3.32611829e-03  6.55829493e-04 -2.00026571e-03  4.68159109e-04 -1.43017122e-03  3.63997601e-04 -1.11296534e-03  2.97750350e-04 -9.10925795e-04  2.51903946e-04 -7.70969607e-04  2.18292151e-04 -6.68292064e-04  1.92594105e-04 -5.89749378e-04  1.72309295e-04 -5.27726953e-04 
 1.65958691e+11  2.93348588e-03 -9.52759593e-03  9.70564409e-04 -3.21210385e-03  5.81428939e-04 -1.93165647e-03  4.15025076e-04 -1.38110312e-03  3.22675155e-04 -1.07477467e-03  2.63943184e-04 -8.79665031e-04  2.23299121e-04 -7.44510075e-04  1.93502093e-04 -6.45355309e-04  1.70721058e-04 -5.69507584e-04  1.52739052e-04 -5.09613414e-04 
 1.69824365e+11  2.58408852e-03 -9.19030216e-03  8.54297679e-04 -3.09811523e-03  5.11695204e-04 -1.86307515e-03  3.65223497e-04 -1.33205877e-03  2.83944186e-04 -1.03660412e-03  2.32256091e-04 -8.48421588e-04  1.96488073e-04 -7.18065701e-04  1.70266556e-04 -6.22432012e-04  1.50219591e-04 -5.49277879e-04  1.34395971e-04 -4.91510844e-04 
 1.73780083e+11  2.25772898e-03 -8.85327722e-03  7.45685501e-04 -2.98430840e-03  4.46550984e-04 -1.79461404e-03  3.18699139e-04 -1.28310370e-03  2.47761731e-04 -9.98504488e-04  2.02653917e-04 -8.17236937e-04  1.71441051e-04 -6.91671526e-04  1.48559757e-04 -5.99552506e-04  1.31066952e-04 -5.29087007e-04  1.17259696e-04 -4.73443156e-04 
 1.77827941e+11  1.95404032e-03 -8.51705647e-03  6.44605679e-04 -2.87085172e-03  3.85922992e-04 -1.72637293e-03  2.75399667e-04 -1.23430882e-03  2.14087088e-04 -9.60530758e-04  1.75103363e-04 -7.86155981e-04  1.48129884e-04 -6.65365493e-04  1.28357280e-04 -5.76749647e-04  1.13241599e-04 -5.08963936e-04  1.01310952e-04 -4.55436254e-04 
 1.81970086e+11  1.67266430e-03 -8.18221408e-03  5.50939622e-04 -2.75792705e-03  3.29740194e-04 -1.65845978e-03  2.35274378e-04 -1.18575088e-03  1.82880838e-04 -9.22742475e-04  1.49572187e-04 -7.55227359e-04  1.26527292e-04 -6.39188713e-04  1.09635488e-04 -5.54059030e-04  9.67226773e-05 -4.88940054e-04  8.65310811e-05 -4.37518208e-04 
 1.86208714e+11  1.41324164e-03 -7.84936495e-03  4.64569104e-04 -2.64573043e-03  2.77931853e-04 -1.59099114e-03  1.98272810e-04 -1.13751279e-03  1.54103760e-04 -8.85203985e-04  1.26028312e-04 -7.24503642e-04  1.06606144e-04 -6.13185624e-04  9.23708706e-05 -5.31519143e-04  8.14894468e-05 -4.69049303e-04  7.29015294e-05 -4.19719372e-04 
 1.90546072e+11  1.17540172e-03 -7.51916511e-03  3.85372776e-04 -2.53447232e-03  2.30425440e-04 -1.52409227e-03  1.64343243e-04 -1.08968373e-03  1.27715666e-04 -8.47984513e-04  1.04438876e-04 -6.94041401e-04  8.83386449e-05 -5.87404054e-04  7.65393472e-05 -5.09171411e-04  6.75206647e-05 -4.49328215e-04  6.04032934e-05 -4.02072421e-04 
 1.94984460e+11  9.58751710e-04 -7.19231046e-03  3.13222504e-04 -2.42437723e-03  1.87144429e-04 -1.45789699e-03  1.33431126e-04 -1.04235900e-03  1.03674175e-04 -8.11158060e-04  8.47692297e-05 -6.63901119e-04  7.16954895e-05 -5.61895143e-04  6.21155289e-05 -4.87060131e-04  5.47939352e-05 -4.29815863e-04  4.90163393e-05 -3.84612305e-04 
 1.99526231e+11  7.62865586e-04 -6.86953361e-03  2.47979637e-04 -2.31568277e-03  1.48006049e-04 -1.39254706e-03  1.05477463e-04 -9.95639609e-04  8.19334572e-05 -7.74803082e-04  6.69819059e-05 -6.34146931e-04  5.66449927e-05 -5.36713128e-04  4.90719665e-05 -4.65232289e-04  4.32850460e-05 -4.10553688e-04  3.87190087e-05 -3.67376092e-04 
 2.04173794e+11  5.87273343e-04 -6.55159864e-03  1.89491307e-04 -2.20863793e-03  1.12919051e-04 -1.32819117e-03  8.04172270e-05 -9.49631564e-04  6.24429988e-05 -7.39001940e-04  5.10356070e-05 -6.04846176e-04  4.31522298e-05 -5.11914959e-04  3.73784042e-05 -4.43737223e-04  3.29673089e-05 -3.91585213e-04  2.94874285e-05 -3.50402716e-04 
 2.08929613e+11  4.31450813e-04 -6.23929365e-03  1.37586931e-04 -2.10350072e-03  8.17816003e-05 -1.26498357e-03  5.81778339e-05 -9.04444853e-04  4.51464153e-05 -7.03840102e-04  3.68842365e-05 -5.76068743e-04  3.11782171e-05 -4.87559751e-04  2.70010694e-05 -4.22626151e-04  2.38109337e-05 -3.72955620e-04  2.12949508e-05 -3.33732595e-04 
 2.13796209e+11  2.94810598e-04 -5.93342133e-03  9.20750484e-05 -2.00053501e-03  5.44793574e-05 -1.20308212e-03  3.86777801e-05 -8.60192106e-04  2.99803863e-05 -6.69405111e-04  2.44760243e-05 -5.47886227e-04  2.06791710e-05 -4.63708064e-04  1.79020304e-05 -4.01951548e-04  1.57824609e-05 -3.54711203e-04  1.41116447e-05 -3.17407146e-04 
 2.18776162e+11  1.76694596e-04 -5.63478741e-03  5.27406824e-05 -1.90000673e-03  3.08838799e-05 -1.14264607e-03  2.18254882e-05 -8.16986965e-04  1.68737578e-05 -6.35785313e-04  1.37527916e-05 -5.20370887e-04  1.16058857e-05 -4.40421030e-04  1.00386563e-05 -3.81766385e-04  8.84428417e-06 -3.36898695e-04  7.90386939e-06 -3.01468177e-04 
 2.23872114e+11  7.63686003e-05 -5.34418748e-03  1.93433775e-05 -1.80217946e-03  1.08514248e-05 -1.08383336e-03  7.51844826e-06 -7.74942194e-04  5.74687084e-06 -6.03068385e-04  4.64939970e-06 -4.93594448e-04  3.90326540e-06 -4.17759330e-04  3.36321128e-06 -3.62123248e-04  2.95429327e-06 -3.19564493e-04  2.63395371e-06 -2.85957199e-04 
 2.29086765e+11 -6.98058066e-06 -5.06239249e-03 -8.38392455e-06 -1.70730954e-03 -5.77774595e-06 -1.02679774e-03 -4.35728498e-06 -7.34167578e-04 -3.48883232e-06 -5.71339706e-04 -2.90657298e-06 -4.67626760e-04 -2.48994925e-06 -3.95782063e-04 -2.17738324e-06 -3.43073355e-04 -1.93433716e-06 -3.02753788e-04 -1.73999250e-06 -2.70914645e-04 
 2.34422882e+11 -7.42451524e-05 -4.79013341e-03 -3.07350520e-05 -1.61564092e-03 -1.91794853e-05 -9.71685578e-04 -1.39271837e-05 -6.94767695e-04 -1.09308817e-05 -5.40680621e-04 -8.99489268e-06 -4.42534378e-04 -7.64123460e-06 -3.74545549e-04 -6.64159513e-06 -3.24665517e-04 -5.87318862e-06 -2.86509647e-04 -5.26411557e-06 -2.56379050e-04 
 2.39883292e+11 -1.26393279e-04 -4.52808580e-03 -4.80297283e-05 -1.52739984e-03 -2.95452536e-05 -9.18632776e-04 -2.13278900e-05 -6.56839645e-04 -1.66855042e-05 -5.11166668e-04 -1.37024463e-05 -4.18379117e-04 -1.16240950e-05 -3.54102098e-04 -1.00931184e-05 -3.06945071e-04 -8.91845509e-06 -2.70872079e-04 -7.98868967e-06 -2.42386213e-04 
 2.45470892e+11 -1.64462879e-04 -4.27685480e-03 -6.06116248e-05 -1.44278974e-03 -3.70809650e-05 -8.67761605e-04 -2.67063960e-05 -6.20470833e-04 -2.08669886e-05 -4.82865857e-04 -1.71227224e-05 -3.95216636e-04 -1.45176242e-05 -3.34498814e-04 -1.26004935e-05 -2.89952849e-04 -1.11306084e-05 -2.55877113e-04 -9.96781752e-06 -2.28968372e-04 
 2.51188643e+11 -1.89552390e-04 -4.03696147e-03 -6.88453681e-05 -1.36198651e-03 -4.20052031e-05 -8.19177864e-04 -3.02187732e-05 -5.85736914e-04 -2.35966976e-05 -4.55837068e-04 -1.93550043e-05 -3.73095128e-04 -1.64058234e-05 -3.15776487e-04 -1.42365162e-05 -2.73724207e-04 -1.25738766e-05 -2.41555952e-04 -1.12589640e-05 -2.16153450e-04 
 2.57039578e+11 -2.02808773e-04 -3.80883087e-03 -7.31125945e-05 -1.28513433e-03 -4.45468594e-05 -7.72968383e-04 -3.20284873e-05 -5.52700005e-04 -2.50017590e-05 -4.30128655e-04 -2.05032993e-05 -3.52054178e-04 -1.73766947e-05 -2.97968624e-04 -1.50774528e-05 -2.58288195e-04 -1.33155518e-05 -2.27934232e-04 -1.19223366e-05 -2.03964388e-04 
 2.63026799e+11 -2.05413238e-04 -3.59278281e-03 -7.38071998e-05 -1.21234243e-03 -4.49422848e-05 -7.29199018e-04 -3.23043640e-05 -5.21407246e-04 -2.52134832e-05 -4.05777326e-04 -2.06750437e-05 -3.32123841e-04 -1.75211464e-05 -2.81100670e-04 -1.52020907e-05 -2.43666871e-04 -1.34251526e-05 -2.15031424e-04 -1.20201364e-05 -1.92418612e-04 
 2.69153480e+11 -1.98565281e-04 -3.38902543e-03 -7.13299865e-05 -1.14368275e-03 -4.34320741e-05 -6.87913245e-04 -3.12182913e-05 -4.91889787e-04 -2.43655757e-05 -3.82807351e-04 -1.99796408e-05 -3.13323998e-04 -1.69317550e-05 -2.65189461e-04 -1.46906655e-05 -2.29874835e-04 -1.29734771e-05 -2.02860414e-04 -1.16157103e-05 -1.81527654e-04 
 2.75422870e+11 -1.83465742e-04 -3.19765214e-03 -6.60829465e-05 -1.07918873e-03 -4.02576271e-05 -6.49131421e-04 -2.89427602e-05 -4.64162258e-04 -2.25922232e-05 -3.61230148e-04 -1.85268937e-05 -2.95664009e-04 -1.57014390e-05 -2.50242928e-04 -1.36237121e-05 -2.16918970e-04 -1.20315889e-05 -1.91427281e-04 -1.07726440e-05 -1.71296958e-04 
 2.81838293e+11 -1.61299645e-04 -3.01864187e-03 -5.84634364e-05 -1.01885529e-03 -3.56576412e-05 -6.12850736e-04 -2.56483557e-05 -4.38222728e-04 -2.00261404e-05 -3.41044245e-04 -1.64254068e-05 -2.79142689e-04 -1.39221059e-05 -2.36260077e-04 -1.20808908e-05 -2.04798419e-04 -1.06697815e-05 -1.80731274e-04 -9.55383534e-06 -1.61725854e-04 
 2.88403150e+11 -1.33219565e-04 -2.85186269e-03 -4.88585058e-05 -9.62639898e-04 -2.98646926e-05 -5.79045851e-04 -2.15013098e-05 -4.14053152e-04 -1.67966650e-05 -3.22235634e-04 -1.37810258e-05 -2.63748588e-04 -1.16833314e-05 -2.23231229e-04 -1.01398430e-05 -1.93504799e-04 -8.95656794e-06 -1.70764997e-04 -8.02058956e-06 -1.52807728e-04 
 2.95120923e+11 -1.00330224e-04 -2.69707841e-03 -3.76396184e-05 -9.10464702e-04 -2.31020511e-05 -5.47670168e-04 -1.66612215e-05 -3.91620281e-04 -1.30279813e-05 -3.04778468e-04 -1.06953831e-05 -2.49460566e-04 -9.07112824e-06 -2.11138500e-04 -7.87512291e-06 -1.83022613e-04 -6.95773829e-06 -1.61514780e-04 -6.23177634e-06 -1.44530350e-04 
 3.01995172e+11 -6.36749068e-05 -2.55395782e-03 -2.51579724e-05 -8.62219572e-04 -1.55808542e-05 -5.18657645e-04 -1.12790316e-05 -3.70876953e-04 -8.83754375e-06 -2.88636072e-04 -7.26460683e-06 -2.36248618e-04 -6.16685245e-06 -1.99956504e-04 -5.35725004e-06 -1.73329860e-04 -4.73552286e-06 -1.52961212e-04 -4.24308058e-06 -1.36876352e-04 
 3.09029543e+11 -2.42241409e-05 -2.42208604e-03 -1.17405824e-05 -8.17765877e-04 -7.49773811e-06 -4.91925065e-04 -5.49532600e-06 -3.51763716e-04 -4.33475350e-06 -2.73762200e-04 -3.57823664e-06 -2.24074907e-04 -3.04628580e-06 -1.89653221e-04 -2.65191294e-06 -1.64398791e-04 -2.34788964e-06 -1.45079804e-04 -2.10637363e-06 -1.29823824e-04 
 3.16227766e+11  1.71330516e-05 -2.30097730e-03  2.31277285e-06 -7.76940780e-04  9.67010553e-07 -4.67374618e-04  5.60990220e-07 -3.34210673e-04  3.80074026e-07 -2.60102472e-04  2.81622116e-07 -2.12894930e-04  2.21080913e-07 -1.80190992e-04  1.80652181e-07 -1.56196763e-04  1.52004487e-07 -1.37841756e-04  1.30777892e-07 -1.23346994e-04 
 3.23593657e+11  5.95952090e-05 -2.19008866e-03  1.67316854e-05 -7.39561855e-04  9.65074971e-06 -4.44896673e-04  6.77362204e-06 -3.18139462e-04  5.21643429e-06 -2.47595918e-04  4.24089271e-06 -2.02658791e-04  3.57255124e-06 -1.71527591e-04  3.08609813e-06 -1.48687176e-04  2.71619916e-06 -1.31214769e-04  2.42545721e-06 -1.17416962e-04 
 3.31131121e+11  1.02451805e-04 -2.08883392e-03  3.12763380e-05 -7.05431804e-04  1.84092257e-05 -4.24372621e-04  1.30394195e-05 -3.03465292e-04  1.00940512e-05 -2.36176559e-04  8.23386948e-06 -1.93312493e-04  6.95251330e-06 -1.63617316e-04  6.01621854e-06 -1.41830417e-04  5.30215302e-06 -1.25163886e-04  4.73959651e-06 -1.12002447e-04 
 3.38844156e+11  1.45084101e-04 -1.99659725e-03  4.57378580e-05 -6.74343097e-04  2.71167943e-05 -4.05677670e-04  1.92685381e-05 -2.90098941e-04  1.49430031e-05 -2.25774964e-04  1.22033216e-05 -1.84799207e-04  1.03125280e-05 -1.56412072e-04  8.92902455e-06 -1.35584796e-04  7.87281148e-06 -1.19652317e-04  7.04003772e-06 -1.07070530e-04 
